Name,Mac Address,Date,Time,Temperature,Locomotion
None,e2:f5:d2:7f:cb:be,2025:08:24,15:13:36.966,37.8,32
None,e2:f5:d2:7f:cb:be,2025:08:24,15:14:36.966,37.9,65
None,e2:f5:d2:7f:cb:be,2025:08:24,15:15:37.992,38.0,59
None,e2:f5:d2:7f:cb:be,2025:08:24,15:16:37.992,38.1,103
None,e2:f5:d2:7f:cb:be,2025:08:24,15:17:37.992,38.1,138
None,e2:f5:d2:7f:cb:be,2025:08:24,15:18:37.992,38.2,99
None,e2:f5:d2:7f:cb:be,2025:08:24,15:19:37.992,38.2,132
None,e2:f5:d2:7f:cb:be,2025:08:24,15:20:37.969,38.2,69
None,e2:f5:d2:7f:cb:be,2025:08:24,15:21:37.969,38.2,58
None,e2:f5:d2:7f:cb:be,2025:08:24,15:22:37.969,38.2,178
None,e2:f5:d2:7f:cb:be,2025:08:24,15:23:37.969,38.3,55
None,e2:f5:d2:7f:cb:be,2025:08:24,15:24:37.969,38.3,103
None,e2:f5:d2:7f:cb:be,2025:08:24,15:25:36.988,38.3,35
None,e2:f5:d2:7f:cb:be,2025:08:24,15:26:36.988,38.3,150
None,e2:f5:d2:7f:cb:be,2025:08:24,15:27:36.988,38.2,70
None,e2:f5:d2:7f:cb:be,2025:08:24,15:28:36.988,38.2,108
None,e2:f5:d2:7f:cb:be,2025:08:24,15:29:36.988,38.1,26
None,e2:f5:d2:7f:cb:be,2025:08:24,15:30:36.989,38.1,66
None,e2:f5:d2:7f:cb:be,2025:08:24,15:31:36.989,38.1,45
None,e2:f5:d2:7f:cb:be,2025:08:24,15:32:36.989,38.1,207
None,e2:f5:d2:7f:cb:be,2025:08:24,15:33:36.989,38.1,111
None,e2:f5:d2:7f:cb:be,2025:08:24,15:34:36.989,38.0,100
None,e2:f5:d2:7f:cb:be,2025:08:24,15:35:36.999,38.0,16
None,e2:f5:d2:7f:cb:be,2025:08:24,15:36:36.999,38.0,230
None,e2:f5:d2:7f:cb:be,2025:08:24,15:37:36.999,38.0,143
None,e2:f5:d2:7f:cb:be,2025:08:24,15:38:36.999,38.0,398
None,e2:f5:d2:7f:cb:be,2025:08:24,15:39:36.999,37.9,61
None,e2:f5:d2:7f:cb:be,2025:08:24,15:40:37.006,37.9,49
None,e2:f5:d2:7f:cb:be,2025:08:24,15:41:37.006,37.9,73
None,e2:f5:d2:7f:cb:be,2025:08:24,15:42:37.006,37.9,48
None,e2:f5:d2:7f:cb:be,2025:08:24,15:43:37.006,37.9,60
None,e2:f5:d2:7f:cb:be,2025:08:24,15:44:37.006,37.8,175
None,e2:f5:d2:7f:cb:be,2025:08:24,15:45:38.981,37.7,11
None,e2:f5:d2:7f:cb:be,2025:08:24,15:46:38.981,37.7,70
None,e2:f5:d2:7f:cb:be,2025:08:24,15:47:38.981,37.7,12
None,e2:f5:d2:7f:cb:be,2025:08:24,15:48:38.981,37.7,109
None,e2:f5:d2:7f:cb:be,2025:08:24,15:49:38.981,37.7,84
None,e2:f5:d2:7f:cb:be,2025:08:24,15:50:37.012,37.7,95
None,e2:f5:d2:7f:cb:be,2025:08:24,15:51:37.012,37.7,83
None,e2:f5:d2:7f:cb:be,2025:08:24,15:52:37.012,37.7,38
None,e2:f5:d2:7f:cb:be,2025:08:24,15:53:37.012,37.7,68
None,e2:f5:d2:7f:cb:be,2025:08:24,15:54:37.012,37.7,66
None,e2:f5:d2:7f:cb:be,2025:08:24,15:55:37.023,37.7,110
None,e2:f5:d2:7f:cb:be,2025:08:24,15:56:37.023,37.6,93
None,e2:f5:d2:7f:cb:be,2025:08:24,15:57:37.023,37.6,72
None,e2:f5:d2:7f:cb:be,2025:08:24,15:58:37.023,37.6,110
None,e2:f5:d2:7f:cb:be,2025:08:24,15:59:37.023,37.5,74
None,e2:f5:d2:7f:cb:be,2025:08:24,16:05:39.985,37.3,195
None,e2:f5:d2:7f:cb:be,2025:08:24,16:06:39.985,37.3,308
None,e2:f5:d2:7f:cb:be,2025:08:24,16:07:39.985,37.4,83
None,e2:f5:d2:7f:cb:be,2025:08:24,16:08:39.985,37.3,10
None,e2:f5:d2:7f:cb:be,2025:08:24,16:09:39.985,37.2,2
None,e2:f5:d2:7f:cb:be,2025:08:24,16:10:40.145,37.2,8
None,e2:f5:d2:7f:cb:be,2025:08:24,16:11:40.145,37.1,3
None,e2:f5:d2:7f:cb:be,2025:08:24,16:12:40.145,37.0,71
None,e2:f5:d2:7f:cb:be,2025:08:24,16:13:40.145,36.9,205
None,e2:f5:d2:7f:cb:be,2025:08:24,16:14:40.145,36.8,21
None,e2:f5:d2:7f:cb:be,2025:08:24,16:15:37.214,36.7,2
None,e2:f5:d2:7f:cb:be,2025:08:24,16:16:37.214,36.6,17
None,e2:f5:d2:7f:cb:be,2025:08:24,16:17:37.214,36.6,85
None,e2:f5:d2:7f:cb:be,2025:08:24,16:18:37.214,36.5,9
None,e2:f5:d2:7f:cb:be,2025:08:24,16:19:37.214,36.4,22
None,e2:f5:d2:7f:cb:be,2025:08:24,16:20:37.269,36.3,7
None,e2:f5:d2:7f:cb:be,2025:08:24,16:21:37.269,36.2,24
None,e2:f5:d2:7f:cb:be,2025:08:24,16:22:37.269,36.2,13
None,e2:f5:d2:7f:cb:be,2025:08:24,16:23:37.269,36.1,11
None,e2:f5:d2:7f:cb:be,2025:08:24,16:24:37.269,36.0,21
None,e2:f5:d2:7f:cb:be,2025:08:24,16:25:37.323,36.0,62
None,e2:f5:d2:7f:cb:be,2025:08:24,16:26:37.323,36.0,25
None,e2:f5:d2:7f:cb:be,2025:08:24,16:27:37.323,35.9,16
None,e2:f5:d2:7f:cb:be,2025:08:24,16:28:37.323,35.8,4
None,e2:f5:d2:7f:cb:be,2025:08:24,16:29:37.323,35.8,3
None,e2:f5:d2:7f:cb:be,2025:08:24,16:30:38.371,35.8,11
None,e2:f5:d2:7f:cb:be,2025:08:24,16:31:38.371,35.8,53
None,e2:f5:d2:7f:cb:be,2025:08:24,16:32:38.371,35.9,68
None,e2:f5:d2:7f:cb:be,2025:08:24,16:33:38.371,35.9,71
None,e2:f5:d2:7f:cb:be,2025:08:24,16:34:38.371,36.1,132
None,e2:f5:d2:7f:cb:be,2025:08:24,16:35:37.427,36.1,53
None,e2:f5:d2:7f:cb:be,2025:08:24,16:36:37.427,36.2,16
None,e2:f5:d2:7f:cb:be,2025:08:24,16:37:37.427,36.2,10
None,e2:f5:d2:7f:cb:be,2025:08:24,16:38:37.427,36.2,413
None,e2:f5:d2:7f:cb:be,2025:08:24,16:39:37.427,36.2,259
None,e2:f5:d2:7f:cb:be,2025:08:24,16:40:38.434,36.3,58
None,e2:f5:d2:7f:cb:be,2025:08:24,16:41:38.434,36.3,8
None,e2:f5:d2:7f:cb:be,2025:08:24,16:42:38.434,36.3,14
None,e2:f5:d2:7f:cb:be,2025:08:24,16:43:38.434,36.2,45
None,e2:f5:d2:7f:cb:be,2025:08:24,16:44:38.434,36.2,7
None,e2:f5:d2:7f:cb:be,2025:08:24,16:45:37.525,36.1,4
None,e2:f5:d2:7f:cb:be,2025:08:24,16:46:37.525,36.0,11
None,e2:f5:d2:7f:cb:be,2025:08:24,16:47:37.525,36.0,5
None,e2:f5:d2:7f:cb:be,2025:08:24,16:48:37.525,36.0,4
None,e2:f5:d2:7f:cb:be,2025:08:24,16:49:37.525,35.9,4
None,e2:f5:d2:7f:cb:be,2025:08:24,16:50:37.579,35.9,46
None,e2:f5:d2:7f:cb:be,2025:08:24,16:51:37.579,35.8,13
None,e2:f5:d2:7f:cb:be,2025:08:24,16:52:37.579,35.8,8
None,e2:f5:d2:7f:cb:be,2025:08:24,16:53:37.579,35.7,4
None,e2:f5:d2:7f:cb:be,2025:08:24,16:54:37.579,35.7,5
None,e2:f5:d2:7f:cb:be,2025:08:24,16:55:37.642,35.7,13
None,e2:f5:d2:7f:cb:be,2025:08:24,16:56:37.642,35.6,335
None,e2:f5:d2:7f:cb:be,2025:08:24,16:57:37.642,35.6,31
None,e2:f5:d2:7f:cb:be,2025:08:24,16:58:37.642,35.7,78
None,e2:f5:d2:7f:cb:be,2025:08:24,16:59:37.642,35.8,115
None,e2:f5:d2:7f:cb:be,2025:08:24,17:00:38.707,36.0,150
None,e2:f5:d2:7f:cb:be,2025:08:24,17:01:38.707,36.1,76
None,e2:f5:d2:7f:cb:be,2025:08:24,17:02:38.707,36.3,144
None,e2:f5:d2:7f:cb:be,2025:08:24,17:03:38.707,36.4,219
None,e2:f5:d2:7f:cb:be,2025:08:24,17:04:38.707,36.5,92
None,e2:f5:d2:7f:cb:be,2025:08:24,17:05:37.660,36.6,99
None,e2:f5:d2:7f:cb:be,2025:08:24,17:06:37.660,36.6,93
None,e2:f5:d2:7f:cb:be,2025:08:24,17:07:37.660,36.7,22
None,e2:f5:d2:7f:cb:be,2025:08:24,17:08:37.660,36.8,405
None,e2:f5:d2:7f:cb:be,2025:08:24,17:09:37.660,36.8,166
None,e2:f5:d2:7f:cb:be,2025:08:24,17:10:37.664,36.8,19
None,e2:f5:d2:7f:cb:be,2025:08:24,17:11:37.664,36.7,6
None,e2:f5:d2:7f:cb:be,2025:08:24,17:12:37.664,36.6,2
None,e2:f5:d2:7f:cb:be,2025:08:24,17:13:37.664,36.6,12
None,e2:f5:d2:7f:cb:be,2025:08:24,17:14:37.664,36.5,7
None,e2:f5:d2:7f:cb:be,2025:08:24,17:15:37.673,36.4,14
None,e2:f5:d2:7f:cb:be,2025:08:24,17:16:37.673,36.4,37
None,e2:f5:d2:7f:cb:be,2025:08:24,17:17:37.673,36.4,3
None,e2:f5:d2:7f:cb:be,2025:08:24,17:18:37.673,36.3,6
None,e2:f5:d2:7f:cb:be,2025:08:24,17:19:37.673,36.2,3
None,e2:f5:d2:7f:cb:be,2025:08:24,17:20:37.683,36.2,3
None,e2:f5:d2:7f:cb:be,2025:08:24,17:21:37.683,36.1,5
None,e2:f5:d2:7f:cb:be,2025:08:24,17:22:37.683,36.0,10
None,e2:f5:d2:7f:cb:be,2025:08:24,17:23:37.683,35.9,132
None,e2:f5:d2:7f:cb:be,2025:08:24,17:24:37.683,35.9,87
None,e2:f5:d2:7f:cb:be,2025:08:24,17:25:37.692,35.9,35
None,e2:f5:d2:7f:cb:be,2025:08:24,17:26:37.692,36.0,135
None,e2:f5:d2:7f:cb:be,2025:08:24,17:27:37.692,36.2,50
None,e2:f5:d2:7f:cb:be,2025:08:24,17:28:37.692,36.3,144
None,e2:f5:d2:7f:cb:be,2025:08:24,17:29:37.692,36.4,116
None,e2:f5:d2:7f:cb:be,2025:08:24,17:30:38.774,36.5,99
None,e2:f5:d2:7f:cb:be,2025:08:24,17:31:38.774,36.5,72
None,e2:f5:d2:7f:cb:be,2025:08:24,17:32:38.774,36.6,198
None,e2:f5:d2:7f:cb:be,2025:08:24,17:33:38.774,36.6,85
None,e2:f5:d2:7f:cb:be,2025:08:24,17:34:38.774,36.5,135
None,e2:f5:d2:7f:cb:be,2025:08:24,17:35:37.701,36.5,216
None,e2:f5:d2:7f:cb:be,2025:08:24,17:36:37.701,36.5,40
None,e2:f5:d2:7f:cb:be,2025:08:24,17:37:37.701,36.5,22
None,e2:f5:d2:7f:cb:be,2025:08:24,17:38:37.701,36.6,30
None,e2:f5:d2:7f:cb:be,2025:08:24,17:39:37.701,36.6,126
None,e2:f5:d2:7f:cb:be,2025:08:24,17:40:38.791,36.6,77
None,e2:f5:d2:7f:cb:be,2025:08:24,17:41:38.791,36.5,44
None,e2:f5:d2:7f:cb:be,2025:08:24,17:42:38.791,36.5,71
None,e2:f5:d2:7f:cb:be,2025:08:24,17:43:38.791,36.6,16
None,e2:f5:d2:7f:cb:be,2025:08:24,17:44:38.791,36.5,6
None,e2:f5:d2:7f:cb:be,2025:08:24,17:45:37.710,36.5,3
None,e2:f5:d2:7f:cb:be,2025:08:24,17:46:37.710,36.5,5
None,e2:f5:d2:7f:cb:be,2025:08:24,17:47:37.710,36.4,11
None,e2:f5:d2:7f:cb:be,2025:08:24,17:48:37.710,36.3,13
None,e2:f5:d2:7f:cb:be,2025:08:24,17:49:37.710,36.2,46
None,e2:f5:d2:7f:cb:be,2025:08:24,17:50:37.721,36.1,12
None,e2:f5:d2:7f:cb:be,2025:08:24,17:51:37.721,36.1,4
None,e2:f5:d2:7f:cb:be,2025:08:24,17:52:37.721,36.0,5
None,e2:f5:d2:7f:cb:be,2025:08:24,17:53:37.721,36.0,5
None,e2:f5:d2:7f:cb:be,2025:08:24,17:54:37.721,35.9,11
None,e2:f5:d2:7f:cb:be,2025:08:24,17:55:37.720,35.9,5
None,e2:f5:d2:7f:cb:be,2025:08:24,17:56:37.720,35.8,12
None,e2:f5:d2:7f:cb:be,2025:08:24,17:57:37.720,35.7,6
None,e2:f5:d2:7f:cb:be,2025:08:24,17:58:37.720,35.7,11
None,e2:f5:d2:7f:cb:be,2025:08:24,17:59:37.720,35.6,2
None,e2:f5:d2:7f:cb:be,2025:08:24,18:00:37.737,35.6,21
None,e2:f5:d2:7f:cb:be,2025:08:24,18:01:37.737,35.6,20
None,e2:f5:d2:7f:cb:be,2025:08:24,18:02:37.737,35.6,11
None,e2:f5:d2:7f:cb:be,2025:08:24,18:03:37.737,35.5,13
None,e2:f5:d2:7f:cb:be,2025:08:24,18:04:37.737,35.5,27
None,e2:f5:d2:7f:cb:be,2025:08:24,18:05:38.826,35.4,8
None,e2:f5:d2:7f:cb:be,2025:08:24,18:06:38.826,35.4,13
None,e2:f5:d2:7f:cb:be,2025:08:24,18:07:38.826,35.4,4
None,e2:f5:d2:7f:cb:be,2025:08:24,18:08:38.826,35.3,11
None,e2:f5:d2:7f:cb:be,2025:08:24,18:09:38.826,35.3,46
None,e2:f5:d2:7f:cb:be,2025:08:24,18:10:39.601,35.3,28
None,e2:f5:d2:7f:cb:be,2025:08:24,18:11:39.601,35.2,6
None,e2:f5:d2:7f:cb:be,2025:08:24,18:12:39.601,35.2,22
None,e2:f5:d2:7f:cb:be,2025:08:24,18:13:39.601,35.3,40
None,e2:f5:d2:7f:cb:be,2025:08:24,18:14:39.601,35.3,9
None,e2:f5:d2:7f:cb:be,2025:08:24,18:15:39.759,35.3,15
None,e2:f5:d2:7f:cb:be,2025:08:24,18:16:39.759,35.2,11
None,e2:f5:d2:7f:cb:be,2025:08:24,18:17:39.759,35.2,26
None,e2:f5:d2:7f:cb:be,2025:08:24,18:18:39.759,35.3,92
None,e2:f5:d2:7f:cb:be,2025:08:24,18:19:39.759,35.3,7
None,e2:f5:d2:7f:cb:be,2025:08:24,18:20:38.811,35.2,13
None,e2:f5:d2:7f:cb:be,2025:08:24,18:21:38.811,35.2,11
None,e2:f5:d2:7f:cb:be,2025:08:24,18:22:38.811,35.2,4
None,e2:f5:d2:7f:cb:be,2025:08:24,18:23:38.811,35.2,11
None,e2:f5:d2:7f:cb:be,2025:08:24,18:24:38.811,35.1,62
None,e2:f5:d2:7f:cb:be,2025:08:24,18:25:37.764,35.1,9
None,e2:f5:d2:7f:cb:be,2025:08:24,18:26:37.764,35.2,36
None,e2:f5:d2:7f:cb:be,2025:08:24,18:27:37.764,35.2,15
None,e2:f5:d2:7f:cb:be,2025:08:24,18:28:37.764,35.2,3
None,e2:f5:d2:7f:cb:be,2025:08:24,18:29:37.764,35.2,2
None,e2:f5:d2:7f:cb:be,2025:08:24,18:30:37.773,35.2,6
None,e2:f5:d2:7f:cb:be,2025:08:24,18:31:37.773,35.3,19
None,e2:f5:d2:7f:cb:be,2025:08:24,18:32:37.773,35.3,11
None,e2:f5:d2:7f:cb:be,2025:08:24,18:33:37.773,35.2,4
None,e2:f5:d2:7f:cb:be,2025:08:24,18:34:37.773,35.2,25
None,e2:f5:d2:7f:cb:be,2025:08:24,18:35:37.783,35.2,5
None,e2:f5:d2:7f:cb:be,2025:08:24,18:36:37.783,35.2,3
None,e2:f5:d2:7f:cb:be,2025:08:24,18:37:37.783,35.2,7
None,e2:f5:d2:7f:cb:be,2025:08:24,18:38:37.783,35.2,56
None,e2:f5:d2:7f:cb:be,2025:08:24,18:39:37.783,35.2,15
None,e2:f5:d2:7f:cb:be,2025:08:24,18:40:37.784,35.3,64
None,e2:f5:d2:7f:cb:be,2025:08:24,18:41:37.784,35.4,52
None,e2:f5:d2:7f:cb:be,2025:08:24,18:42:37.784,35.6,89
None,e2:f5:d2:7f:cb:be,2025:08:24,18:43:37.784,35.6,82
None,e2:f5:d2:7f:cb:be,2025:08:24,18:44:37.784,35.7,80
None,e2:f5:d2:7f:cb:be,2025:08:24,18:45:37.792,35.8,49
None,e2:f5:d2:7f:cb:be,2025:08:24,18:46:37.792,35.8,39
None,e2:f5:d2:7f:cb:be,2025:08:24,18:47:37.792,35.8,34
None,e2:f5:d2:7f:cb:be,2025:08:24,18:48:37.792,35.9,27
None,e2:f5:d2:7f:cb:be,2025:08:24,18:49:37.792,36.0,17
None,e2:f5:d2:7f:cb:be,2025:08:24,18:55:37.807,36.2,126
None,e2:f5:d2:7f:cb:be,2025:08:24,18:56:37.807,36.3,60
None,e2:f5:d2:7f:cb:be,2025:08:24,18:57:37.807,36.3,91
None,e2:f5:d2:7f:cb:be,2025:08:24,18:58:37.807,36.4,12
None,e2:f5:d2:7f:cb:be,2025:08:24,18:59:37.807,36.4,130
None,e2:f5:d2:7f:cb:be,2025:08:24,19:00:38.848,36.5,62
None,e2:f5:d2:7f:cb:be,2025:08:24,19:01:38.848,36.5,265
None,e2:f5:d2:7f:cb:be,2025:08:24,19:02:38.848,36.5,67
None,e2:f5:d2:7f:cb:be,2025:08:24,19:03:38.848,36.5,66
None,e2:f5:d2:7f:cb:be,2025:08:24,19:04:38.848,36.5,163
None,e2:f5:d2:7f:cb:be,2025:08:24,19:05:39.753,36.5,58
None,e2:f5:d2:7f:cb:be,2025:08:24,19:06:39.753,36.6,227
None,e2:f5:d2:7f:cb:be,2025:08:24,19:07:39.753,36.6,164
None,e2:f5:d2:7f:cb:be,2025:08:24,19:08:39.753,36.7,91
None,e2:f5:d2:7f:cb:be,2025:08:24,19:09:39.753,36.7,111
None,e2:f5:d2:7f:cb:be,2025:08:24,19:10:39.780,36.7,81
None,e2:f5:d2:7f:cb:be,2025:08:24,19:11:39.780,36.7,132
None,e2:f5:d2:7f:cb:be,2025:08:24,19:12:39.780,36.7,74
None,e2:f5:d2:7f:cb:be,2025:08:24,19:13:39.780,36.7,58
None,e2:f5:d2:7f:cb:be,2025:08:24,19:14:39.780,36.7,76
None,e2:f5:d2:7f:cb:be,2025:08:24,19:15:37.842,36.6,29
None,e2:f5:d2:7f:cb:be,2025:08:24,19:16:37.842,36.6,39
None,e2:f5:d2:7f:cb:be,2025:08:24,19:17:37.842,36.5,127
None,e2:f5:d2:7f:cb:be,2025:08:24,19:18:37.842,36.6,114
None,e2:f5:d2:7f:cb:be,2025:08:24,19:19:37.842,36.5,120
None,e2:f5:d2:7f:cb:be,2025:08:24,19:20:39.782,36.4,163
None,e2:f5:d2:7f:cb:be,2025:08:24,19:21:39.782,36.6,500
None,e2:f5:d2:7f:cb:be,2025:08:24,19:22:39.782,36.7,94
None,e2:f5:d2:7f:cb:be,2025:08:24,19:23:39.782,36.7,46
None,e2:f5:d2:7f:cb:be,2025:08:24,19:24:39.782,36.7,361
None,e2:f5:d2:7f:cb:be,2025:08:24,19:25:38.865,36.7,123
None,e2:f5:d2:7f:cb:be,2025:08:24,19:26:38.865,36.7,12
None,e2:f5:d2:7f:cb:be,2025:08:24,19:27:38.865,36.7,46
None,e2:f5:d2:7f:cb:be,2025:08:24,19:28:38.865,36.6,13
None,e2:f5:d2:7f:cb:be,2025:08:24,19:29:38.865,36.6,57
None,e2:f5:d2:7f:cb:be,2025:08:24,19:30:39.867,36.5,7
None,e2:f5:d2:7f:cb:be,2025:08:24,19:31:39.867,36.4,50
None,e2:f5:d2:7f:cb:be,2025:08:24,19:32:39.867,36.4,16
None,e2:f5:d2:7f:cb:be,2025:08:24,19:33:39.867,36.3,16
None,e2:f5:d2:7f:cb:be,2025:08:24,19:34:39.867,36.2,12
None,e2:f5:d2:7f:cb:be,2025:08:24,19:35:38.914,36.2,4
None,e2:f5:d2:7f:cb:be,2025:08:24,19:36:38.914,36.1,6
None,e2:f5:d2:7f:cb:be,2025:08:24,19:37:38.914,36.0,9
None,e2:f5:d2:7f:cb:be,2025:08:24,19:38:38.914,36.0,47
None,e2:f5:d2:7f:cb:be,2025:08:24,19:39:38.914,35.9,157
None,e2:f5:d2:7f:cb:be,2025:08:24,19:40:41.083,35.8,27
None,e2:f5:d2:7f:cb:be,2025:08:24,19:41:41.083,35.7,240
None,e2:f5:d2:7f:cb:be,2025:08:24,19:42:41.083,35.7,38
None,e2:f5:d2:7f:cb:be,2025:08:24,19:43:41.083,35.6,72
None,e2:f5:d2:7f:cb:be,2025:08:24,19:44:41.083,35.6,36
None,e2:f5:d2:7f:cb:be,2025:08:24,19:45:37.866,35.6,8
None,e2:f5:d2:7f:cb:be,2025:08:24,19:46:37.866,35.5,5
None,e2:f5:d2:7f:cb:be,2025:08:24,19:47:37.866,35.4,7
None,e2:f5:d2:7f:cb:be,2025:08:24,19:48:37.866,35.4,7
None,e2:f5:d2:7f:cb:be,2025:08:24,19:49:37.866,35.3,5
None,e2:f5:d2:7f:cb:be,2025:08:24,19:50:37.878,35.3,87
None,e2:f5:d2:7f:cb:be,2025:08:24,19:51:37.878,35.3,8
None,e2:f5:d2:7f:cb:be,2025:08:24,19:52:37.878,35.3,15
None,e2:f5:d2:7f:cb:be,2025:08:24,19:53:37.878,35.3,47
None,e2:f5:d2:7f:cb:be,2025:08:24,19:54:37.878,35.2,41
None,e2:f5:d2:7f:cb:be,2025:08:24,19:55:37.886,35.2,26
None,e2:f5:d2:7f:cb:be,2025:08:24,19:56:37.886,35.1,11
None,e2:f5:d2:7f:cb:be,2025:08:24,19:57:37.886,35.1,15
None,e2:f5:d2:7f:cb:be,2025:08:24,19:58:37.886,35.2,211
None,e2:f5:d2:7f:cb:be,2025:08:24,19:59:37.886,35.2,76
None,e2:f5:d2:7f:cb:be,2025:08:24,20:00:37.903,35.2,100
None,e2:f5:d2:7f:cb:be,2025:08:24,20:01:37.903,35.4,209
None,e2:f5:d2:7f:cb:be,2025:08:24,20:02:37.903,35.6,113
None,e2:f5:d2:7f:cb:be,2025:08:24,20:03:37.903,35.8,43
None,e2:f5:d2:7f:cb:be,2025:08:24,20:04:37.903,35.8,117
None,e2:f5:d2:7f:cb:be,2025:08:24,20:05:37.902,35.8,27
None,e2:f5:d2:7f:cb:be,2025:08:24,20:06:37.902,35.8,415
None,e2:f5:d2:7f:cb:be,2025:08:24,20:07:37.902,35.8,99
None,e2:f5:d2:7f:cb:be,2025:08:24,20:08:37.902,35.7,54
None,e2:f5:d2:7f:cb:be,2025:08:24,20:09:37.902,35.7,22
None,e2:f5:d2:7f:cb:be,2025:08:24,20:10:37.914,35.7,5
None,e2:f5:d2:7f:cb:be,2025:08:24,20:11:37.914,35.6,2
None,e2:f5:d2:7f:cb:be,2025:08:24,20:12:37.914,35.5,2
None,e2:f5:d2:7f:cb:be,2025:08:24,20:13:37.914,35.5,6
None,e2:f5:d2:7f:cb:be,2025:08:24,20:14:37.914,35.5,1
None,e2:f5:d2:7f:cb:be,2025:08:24,20:20:37.916,35.3,2
None,e2:f5:d2:7f:cb:be,2025:08:24,20:21:37.916,35.3,6
None,e2:f5:d2:7f:cb:be,2025:08:24,20:22:37.916,35.3,3
None,e2:f5:d2:7f:cb:be,2025:08:24,20:23:37.916,35.3,4
None,e2:f5:d2:7f:cb:be,2025:08:24,20:24:37.916,35.3,4
None,e2:f5:d2:7f:cb:be,2025:08:24,20:25:37.933,35.3,4
None,e2:f5:d2:7f:cb:be,2025:08:24,20:26:37.933,35.3,114
None,e2:f5:d2:7f:cb:be,2025:08:24,20:27:37.933,35.3,112
None,e2:f5:d2:7f:cb:be,2025:08:24,20:28:37.933,35.4,80
None,e2:f5:d2:7f:cb:be,2025:08:24,20:29:37.933,35.4,48
None,e2:f5:d2:7f:cb:be,2025:08:24,20:30:37.932,35.7,291
None,e2:f5:d2:7f:cb:be,2025:08:24,20:31:37.932,35.9,164
None,e2:f5:d2:7f:cb:be,2025:08:24,20:32:37.932,36.0,125
None,e2:f5:d2:7f:cb:be,2025:08:24,20:33:37.932,36.0,75
None,e2:f5:d2:7f:cb:be,2025:08:24,20:34:37.932,36.1,14
None,e2:f5:d2:7f:cb:be,2025:08:24,20:35:37.934,36.1,32
None,e2:f5:d2:7f:cb:be,2025:08:24,20:36:37.934,36.1,9
None,e2:f5:d2:7f:cb:be,2025:08:24,20:37:37.934,36.1,5
None,e2:f5:d2:7f:cb:be,2025:08:24,20:38:37.934,36.0,3
None,e2:f5:d2:7f:cb:be,2025:08:24,20:39:37.934,36.0,12
None,e2:f5:d2:7f:cb:be,2025:08:24,20:40:38.954,36.0,16
None,e2:f5:d2:7f:cb:be,2025:08:24,20:41:38.954,36.0,62
None,e2:f5:d2:7f:cb:be,2025:08:24,20:42:38.954,36.0,72
None,e2:f5:d2:7f:cb:be,2025:08:24,20:43:38.954,36.0,11
None,e2:f5:d2:7f:cb:be,2025:08:24,20:44:38.954,35.9,6
None,e2:f5:d2:7f:cb:be,2025:08:24,20:45:38.957,35.9,7
None,e2:f5:d2:7f:cb:be,2025:08:24,20:46:38.957,35.8,6
None,e2:f5:d2:7f:cb:be,2025:08:24,20:47:38.957,35.7,3
None,e2:f5:d2:7f:cb:be,2025:08:24,20:48:38.957,35.7,5
None,e2:f5:d2:7f:cb:be,2025:08:24,20:49:38.957,35.6,4
None,e2:f5:d2:7f:cb:be,2025:08:24,20:50:37.960,35.6,2
None,e2:f5:d2:7f:cb:be,2025:08:24,20:51:37.960,35.6,30
None,e2:f5:d2:7f:cb:be,2025:08:24,20:52:37.960,35.6,14
None,e2:f5:d2:7f:cb:be,2025:08:24,20:53:37.960,35.6,32
None,e2:f5:d2:7f:cb:be,2025:08:24,20:54:37.960,35.5,35
None,e2:f5:d2:7f:cb:be,2025:08:24,20:55:39.002,35.5,17
None,e2:f5:d2:7f:cb:be,2025:08:24,20:56:39.002,35.5,14
None,e2:f5:d2:7f:cb:be,2025:08:24,20:57:39.002,35.5,6
None,e2:f5:d2:7f:cb:be,2025:08:24,20:58:39.002,35.5,9
None,e2:f5:d2:7f:cb:be,2025:08:24,20:59:39.002,35.5,5
None,e2:f5:d2:7f:cb:be,2025:08:24,21:00:37.970,35.5,34
None,e2:f5:d2:7f:cb:be,2025:08:24,21:01:37.970,35.5,8
None,e2:f5:d2:7f:cb:be,2025:08:24,21:02:37.970,35.6,145
None,e2:f5:d2:7f:cb:be,2025:08:24,21:03:37.970,35.7,35
None,e2:f5:d2:7f:cb:be,2025:08:24,21:04:37.970,35.7,128
None,e2:f5:d2:7f:cb:be,2025:08:24,21:05:37.978,35.7,40
None,e2:f5:d2:7f:cb:be,2025:08:24,21:06:37.978,35.7,3
None,e2:f5:d2:7f:cb:be,2025:08:24,21:07:37.978,35.7,13
None,e2:f5:d2:7f:cb:be,2025:08:24,21:08:37.978,35.7,11
None,e2:f5:d2:7f:cb:be,2025:08:24,21:09:37.978,35.7,53
None,e2:f5:d2:7f:cb:be,2025:08:24,21:10:37.987,35.7,15
None,e2:f5:d2:7f:cb:be,2025:08:24,21:11:37.987,35.7,11
None,e2:f5:d2:7f:cb:be,2025:08:24,21:12:37.987,35.6,36
None,e2:f5:d2:7f:cb:be,2025:08:24,21:13:37.987,35.6,21
None,e2:f5:d2:7f:cb:be,2025:08:24,21:14:37.987,35.5,7
None,e2:f5:d2:7f:cb:be,2025:08:24,21:15:39.956,35.5,14
None,e2:f5:d2:7f:cb:be,2025:08:24,21:16:39.956,35.4,23
